subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,how-rounded_round,how-rounded_in-between,how-rounded_cigar-shaped,disk-edge-on_yes,disk-edge-on_no,edge-on-bulge_rounded,edge-on-bulge_boxy,edge-on-bulge_none,bar_strong,bar_weak,bar_no,has-spiral-arms_yes,has-spiral-arms_no,spiral-winding_tight,spiral-winding_medium,spiral-winding_loose,spiral-arm-count_1,spiral-arm-count_2,spiral-arm-count_3,spiral-arm-count_4,spiral-arm-count_more-than-4,spiral-arm-count_cant-tell,bulge-size_none,bulge-size_small,bulge-size_moderate,bulge-size_large,bulge-size_dominant,merging_merger,merging_tidal-debris-v1,merging_both-v1,merging_neither-v1,merging_major-disturbance,merging_minor-disturbance,merging_none,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,how-rounded_total-votes,how-rounded_round_fraction,how-rounded_in-between_fraction,how-rounded_cigar-shaped_fraction,disk-edge-on_total-votes,disk-edge-on_yes_fraction,disk-edge-on_no_fraction,edge-on-bulge_total-votes,edge-on-bulge_rounded_fraction,edge-on-bulge_boxy_fraction,edge-on-bulge_none_fraction,bar_total-votes,bar_strong_fraction,bar_weak_fraction,bar_no_fraction,has-spiral-arms_total-votes,has-spiral-arms_yes_fraction,has-spiral-arms_no_fraction,spiral-winding_total-votes,spiral-winding_tight_fraction,spiral-winding_medium_fraction,spiral-winding_loose_fraction,spiral-arm-count_total-votes,spiral-arm-count_1_fraction,spiral-arm-count_2_fraction,spiral-arm-count_3_fraction,spiral-arm-count_4_fraction,spiral-arm-count_more-than-4_fraction,spiral-arm-count_cant-tell_fraction,bulge-size_total-votes,bulge-size_none_fraction,bulge-size_small_fraction,bulge-size_moderate_fraction,bulge-size_large_fraction,bulge-size_dominant_fraction,merging_total-votes,merging_merger_fraction,merging_tidal-debris-v1_fraction,merging_both-v1_fraction,merging_neither-v1_fraction,merging_major-disturbance_fraction,merging_minor-disturbance_fraction,merging_none_fraction,smooth-or-featured_prediction,smooth-or-featured_prediction-conf,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,how-rounded_prediction,how-rounded_prediction-conf,how-rounded_round_min,how-rounded_round_max,how-rounded_in-between_min,how-rounded_in-between_max,how-rounded_cigar-shaped_min,how-rounded_cigar-shaped_max,disk-edge-on_prediction,disk-edge-on_prediction-conf,disk-edge-on_yes_min,disk-edge-on_yes_max,disk-edge-on_no_min,disk-edge-on_no_max,edge-on-bulge_prediction,edge-on-bulge_prediction-conf,edge-on-bulge_rounded_min,edge-on-bulge_rounded_max,edge-on-bulge_boxy_min,edge-on-bulge_boxy_max,edge-on-bulge_none_min,edge-on-bulge_none_max,bar_prediction,bar_prediction-conf,bar_strong_min,bar_strong_max,bar_weak_min,bar_weak_max,bar_no_min,bar_no_max,has-spiral-arms_prediction,has-spiral-arms_prediction-conf,has-spiral-arms_yes_min,has-spiral-arms_yes_max,has-spiral-arms_no_min,has-spiral-arms_no_max,spiral-winding_prediction,spiral-winding_prediction-conf,spiral-winding_tight_min,spiral-winding_tight_max,spiral-winding_medium_min,spiral-winding_medium_max,spiral-winding_loose_min,spiral-winding_loose_max,spiral-arm-count_prediction,spiral-arm-count_prediction-conf,spiral-arm-count_1_min,spiral-arm-count_1_max,spiral-arm-count_2_min,spiral-arm-count_2_max,spiral-arm-count_3_min,spiral-arm-count_3_max,spiral-arm-count_4_min,spiral-arm-count_4_max,spiral-arm-count_more-than-4_min,spiral-arm-count_more-than-4_max,spiral-arm-count_cant-tell_min,spiral-arm-count_cant-tell_max,bulge-size_prediction,bulge-size_prediction-conf,bulge-size_none_min,bulge-size_none_max,bulge-size_small_min,bulge-size_small_max,bulge-size_moderate_min,bulge-size_moderate_max,bulge-size_large_min,bulge-size_large_max,bulge-size_dominant_min,bulge-size_dominant_max,merging_prediction,merging_prediction-conf,merging_merger_min,merging_merger_max,merging_tidal-debris-v1_min,merging_tidal-debris-v1_max,merging_both-v1_min,merging_both-v1_max,merging_neither-v1_min,merging_neither-v1_max,merging_major-disturbance_min,merging_major-disturbance_max,merging_minor-disturbance_min,merging_minor-disturbance_max,merging_none_min,merging_none_max,smooth-or-featured_prediction-encoded,how-rounded_prediction-encoded,disk-edge-on_prediction-encoded,edge-on-bulge_prediction-encoded,bar_prediction-encoded,has-spiral-arms_prediction-encoded,spiral-winding_prediction-encoded,spiral-arm-count_prediction-encoded,bulge-size_prediction-encoded,merging_prediction-encoded
20284748,14.0,5.0,4.0,1.0,12.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,23.0,0.6086956521739131,0.21739130434782608,0.17391304347826086,14.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,0.2,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.4,0.6,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,smooth,0.6086956521739131,0.47524847602470854,0.7276540493474434,0.12808876259624366,0.3443646714361617,0.09540887521713604,0.29588354866640854,in-between,0.8571428571428571,0.021617324395019774,0.2112357143113121,0.7002181116018564,0.9390710228095336,0.021617324395019774,0.2112357143113121,no,1.0,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.24725712712067477,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,no,0.8,0.06189574902876033,0.4864585272436445,0.5135414727563554,0.9381042509712396,medium,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,3,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,moderate,0.6,0.0,0.24725712712067477,0.17987254982034237,0.6695788756037925,0.3304211243962073,0.8201274501796575,0.0,0.24725712712067477,0.0,0.24725712712067477,neither-v1,1.0,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,0.9204367490813242,0.9999999999999999,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,2,1,0,2,0,0,1,2,2,4
20284749,18.0,5.0,3.0,3.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,26.0,0.6923076923076923,0.19230769230769232,0.11538461538461539,18.0,0.16666666666666666,0.8333333333333334,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.8,0.2,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,smooth,0.6923076923076923,0.5678019883037728,0.7939614351204953,0.11279921883164827,0.3083793036895227,0.05707765185534827,0.21939550129611543,in-between,0.8333333333333334,0.08322828018755588,0.30584761530374416,0.6941523846962558,0.9167717198124441,0.0,0.08361384323695009,no,1.0,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.24725712712067477,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,no,1.0,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.8,0.0,0.24725712712067477,0.0,0.24725712712067477,0.5135414727563554,0.9381042509712396,0.06189574902876033,0.4864585272436445,0.0,0.24725712712067477,neither-v1,1.0,0.0,0.06664838328810171,0.0,0.06664838328810171,0.0,0.06664838328810171,0.9333516167118984,1.0,0.0,0.06664838328810171,0.0,0.06664838328810171,0.0,0.06664838328810171,2,1,0,2,0,0,2,0,2,4
20284750,20.0,1.0,3.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,24.0,0.8333333333333334,0.041666666666666664,0.125,20.0,0.95,0.05,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.047619047619047616,0.0,0.9523809523809523,0.0,0.0,0.0,smooth,0.8333333333333334,0.7152802364112854,0.90868694154814,0.012547867761961762,0.12949726254382843,0.061942223377138436,0.23609470141850808,round,0.95,0.8467799153536959,0.9849218034466161,0.015078196553383896,0.1532200846463041,0.0,0.0758869791107644,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,large,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,neither-v1,0.9523809523809523,0.0,0.07253543224030948,0.01435452778548485,0.14651086328908086,0.0,0.07253543224030948,0.8534891367109191,0.9856454722145153,0.0,0.07253543224030948,0.0,0.07253543224030948,0.0,0.07253543224030948,2,2,0,2,0,0,2,0,1,4
20284751,1.0,12.0,2.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,1.0,9.0,9.0,3.0,3.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,15.0,0.06666666666666667,0.8,0.13333333333333333,1.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.16666666666666666,0.08333333333333333,0.75,12.0,0.75,0.25,9.0,0.3333333333333333,0.5555555555555556,0.1111111111111111,9.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,12.0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,featured-or-disk,0.8,0.020160096072199263,0.19870136709943237,0.641296016843294,0.8994922009609612,0.056765913236159246,0.282270709447529,in-between,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,no,1.0,0.0,0.12038772468566501,0.8796122753143351,1.0,rounded,0.3333333333333333,,,,,,,no,0.75,0.07140435256208866,0.34218746389502136,0.02527073909424181,0.24171903147714568,0.5666760358203735,0.8731301018367941,yes,0.75,0.5666760358203735,0.8731301018367941,0.12686989816320599,0.43332396417962654,medium,0.5555555555555556,0.17208933803305107,0.5460186815711654,0.3515895409147135,0.7423744525505477,0.03385376789817843,0.3083982778449933,2,0.6666666666666666,0.0,0.15432405881264946,0.4539813184288346,0.827910661966949,0.0,0.15432405881264946,0.0,0.15432405881264946,0.0,0.15432405881264946,0.17208933803305107,0.5460186815711654,small,0.9166666666666666,0.02527073909424181,0.24171903147714568,0.7582809685228542,0.9747292609057583,0.0,0.12038772468566501,0.0,0.12038772468566501,0.0,0.12038772468566501,neither-v1,1.0,0.0,0.11216585292686711,0.0,0.11216585292686711,0.0,0.11216585292686711,0.8878341470731327,0.9999999999999999,0.0,0.11216585292686711,0.0,0.11216585292686711,0.0,0.11216585292686711,1,1,0,2,0,1,1,1,4,4
20284752,14.0,8.0,4.0,0.0,6.0,8.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,26.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,14.0,0.0,0.42857142857142855,0.5714285714285714,8.0,0.5,0.5,4.0,1.0,0.0,0.0,4.0,0.0,0.75,0.25,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.25,0.5,0.25,0.0,22.0,0.0,0.045454545454545456,0.045454545454545456,0.9090909090909091,0.0,0.0,0.0,smooth,0.5384615384615384,0.4146399085577336,0.6577127761271201,0.20603856487950467,0.4321980116962273,0.08409402960293466,0.26473180823338266,cigar-shaped,0.5714285714285714,0.0,0.10499521182405389,0.2755427153290476,0.5965994577886742,0.4034005422113256,0.7244572846709523,yes,0.5,0.2936454286357453,0.7063545713642547,0.2936454286357453,0.7063545713642547,rounded,1.0,0.7089214053679195,1.0,0.0,0.2910785946320806,0.0,0.2910785946320806,weak,0.75,0.0,0.2910785946320806,0.43254145036907754,0.9219192523148821,0.07808074768511786,0.5674585496309225,no,1.0,0.0,0.2910785946320806,0.7089214053679195,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.5,0.0,0.2910785946320806,0.07808074768511786,0.5674585496309225,0.23024149937764676,0.7697585006223533,0.07808074768511786,0.5674585496309225,0.0,0.2910785946320806,neither-v1,0.9090909090909091,0.0,0.06946740569751732,0.013697145975258215,0.1403641319315757,0.013697145975258215,0.1403641319315757,0.799748274342664,0.9615965755411853,0.0,0.06946740569751732,0.0,0.06946740569751732,0.0,0.06946740569751732,2,0,1,2,2,0,2,0,2,4
20284753,11.0,2.0,5.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,18.0,0.6111111111111112,0.1111111111111111,0.2777777777777778,11.0,0.36363636363636365,0.6363636363636364,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.5,0.0,13.0,0.07692307692307693,0.07692307692307693,0.0,0.8461538461538461,0.0,0.0,0.0,smooth,0.6111111111111112,0.460549656715485,0.7430917114540818,0.04711087255663267,0.24014433884988406,0.16551662684657614,0.4272006368142905,in-between,0.6363636363636364,0.2070651264633041,0.5556376774969242,0.4443623225030758,0.7929348735366959,0.0,0.12991028118750375,no,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,0.5490923699884755,1.0,no,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,small,0.5,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,neither-v1,0.8461538461538461,0.02330167286174921,0.22545404884559983,0.02330167286174921,0.22545404884559983,0.0,0.11216585292686711,0.680406047887437,0.9342483616247319,0.0,0.11216585292686711,0.0,0.11216585292686711,0.0,0.11216585292686711,2,1,0,2,0,0,2,0,4,4
20284754,23.0,4.0,3.0,1.0,21.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,22.0,0.0,0.0,0.0,30.0,0.7666666666666667,0.13333333333333333,0.1,23.0,0.043478260869565216,0.9130434782608695,0.043478260869565216,4.0,0.25,0.75,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,27.0,0.1111111111111111,0.07407407407407407,0.0,0.8148148148148148,0.0,0.0,0.0,smooth,0.7666666666666667,0.6554773136563579,0.8501737411626977,0.07261511903442676,0.2321146805893719,0.04933039183821665,0.1921930259332001,in-between,0.9130434782608695,0.013097341808027414,0.13471205162893501,0.8077370231927278,0.9632925732214489,0.013097341808027414,0.13471205162893501,no,0.75,0.07808074768511786,0.5674585496309225,0.43254145036907754,0.9219192523148821,boxy,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,no,1.0,0.0,0.3537789648741234,0.0,0.3537789648741234,0.6462210351258766,1.0,no,1.0,0.0,0.3537789648741234,0.6462210351258766,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,1.0,0.0,0.3537789648741234,0.0,0.3537789648741234,0.6462210351258766,1.0,0.0,0.3537789648741234,0.0,0.3537789648741234,neither-v1,0.8148148148148148,0.05492121066705721,0.21189935051894324,0.031196809319251256,0.1657971386463683,3.469446951953614e-18,0.05734072152485775,0.7020102737395874,0.8915159386336503,3.469446951953614e-18,0.05734072152485775,3.469446951953614e-18,0.05734072152485775,3.469446951953614e-18,0.05734072152485775,2,1,0,0,0,0,2,0,2,4
20284755,4.0,16.0,2.0,0.0,0.0,4.0,14.0,2.0,2.0,0.0,12.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,22.0,0.18181818181818182,0.7272727272727273,0.09090909090909091,4.0,0.0,0.0,1.0,16.0,0.875,0.125,14.0,0.14285714285714285,0.0,0.8571428571428571,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,20.0,0.05,0.05,0.05,0.85,0.0,0.0,0.0,featured-or-disk,0.7272727272727273,0.09988996847605412,0.3079529260587296,0.5930451541755045,0.8299242068710785,0.038403424458814686,0.20025172565733584,cigar-shaped,1.0,0.0,0.2910785946320806,0.0,0.2910785946320806,0.7089214053679195,1.0,yes,0.875,0.7333162569397972,0.9468642968577342,0.053135703142265844,0.2666837430602028,none,0.8571428571428571,0.06092897719046639,0.29978188839814346,0.0,0.10499521182405389,0.7002181116018564,0.9390710228095336,no,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,0.5490923699884755,1.0,yes,1.0,0.5490923699884755,1.0,0.0,0.45090763001152445,tight,0.5,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,cant-tell,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,0.0,0.45090763001152445,0.0,0.45090763001152445,0.0,0.45090763001152445,0.5490923699884755,1.0,small,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,0.0,0.45090763001152445,neither-v1,0.85,0.015078196553383896,0.1532200846463041,0.015078196553383896,0.1532200846463041,0.015078196553383896,0.1532200846463041,0.7215521343756915,0.9253269802467733,0.0,0.0758869791107644,0.0,0.0758869791107644,0.0,0.0758869791107644,1,0,1,1,0,1,2,4,4,4
20284756,4.0,18.0,1.0,1.0,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,1.0,15.0,2.0,0.0,1.0,5.0,3.0,1.0,0.0,7.0,0.0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,23.0,0.17391304347826086,0.782608695652174,0.043478260869565216,4.0,0.25,0.75,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,18.0,0.9444444444444444,0.05555555555555555,17.0,0.8823529411764706,0.11764705882352941,0.0,17.0,0.058823529411764705,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.0,0.4117647058823529,18.0,0.0,0.5,0.5,0.0,0.0,22.0,0.045454545454545456,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,featured-or-disk,0.782608695652174,0.09540887521713604,0.29588354866640854,0.6556353285638384,0.8719112374037564,0.013097341808027414,0.13471205162893501,in-between,0.75,0.07808074768511786,0.5674585496309225,0.43254145036907754,0.9219192523148821,0.0,0.2910785946320806,no,1.0,0.0,0.08361384323695009,0.9163861567630498,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.08361384323695009,0.0,0.08361384323695009,0.9163861567630498,1.0,yes,0.9444444444444444,0.8313344733894762,0.9832309992887903,0.016769000711209653,0.16866552661052372,tight,0.8823529411764706,0.7472782036542909,0.9500578604382468,0.04994213956175311,0.252721796345709,-6.938893903907228e-18,0.08809899310975819,cant-tell,0.4117647058823529,0.01776506452150639,0.17761639998710374,0.1758026191830723,0.44870873092094576,0.08828681642996244,0.32165959087635165,0.01776506452150639,0.17761639998710374,-6.938893903907228e-18,0.08809899310975819,0.27325320928765434,0.5658230836140676,small,0.5,0.0,0.08361384323695009,0.3554197080884206,0.6445802919115794,0.3554197080884206,0.6445802919115794,0.0,0.08361384323695009,0.0,0.08361384323695009,neither-v1,0.9545454545454546,0.013697145975258215,0.1403641319315757,0.0,0.06946740569751732,0.0,0.06946740569751732,0.8596358680684243,0.9863028540247417,0.0,0.06946740569751732,0.0,0.06946740569751732,0.0,0.06946740569751732,1,1,0,2,0,1,2,4,4,4
20284757,1.0,21.0,1.0,1.0,0.0,0.0,2.0,19.0,0.0,1.0,1.0,0.0,4.0,15.0,19.0,0.0,12.0,4.0,3.0,0.0,0.0,3.0,3.0,11.0,2.0,0.0,18.0,1.0,0.0,0.0,3.0,0.0,1.0,18.0,0.0,0.0,0.0,23.0,0.043478260869565216,0.9130434782608695,0.043478260869565216,1.0,1.0,0.0,0.0,21.0,0.09523809523809523,0.9047619047619048,2.0,0.0,0.5,0.5,19.0,0.0,0.21052631578947367,0.7894736842105263,19.0,1.0,0.0,19.0,0.631578947368421,0.21052631578947367,0.15789473684210525,19.0,0.0,0.0,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.10526315789473684,19.0,0.0,0.9473684210526315,0.05263157894736842,0.0,0.0,22.0,0.13636363636363635,0.0,0.045454545454545456,0.8181818181818182,0.0,0.0,0.0,featured-or-disk,0.9130434782608695,0.013097341808027414,0.13471205162893501,0.8077370231927278,0.9632925732214489,0.013097341808027414,0.13471205162893501,round,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,0.9047619047619048,0.04026379343451933,0.20893155647430264,0.7910684435256975,0.9597362065654808,boxy,0.5,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,0.1642517200298993,0.8357482799701007,no,0.7894736842105263,-6.938893903907228e-18,0.0795632509186757,0.11627923650261737,0.35083632981872115,0.6491636701812789,0.8837207634973825,yes,1.0,0.9204367490813242,0.9999999999999999,-6.938893903907228e-18,0.0795632509186757,tight,0.631578947368421,0.4846442441563048,0.7575759529703594,0.11627923650261737,0.35083632981872115,0.07871862378231743,0.2915088636883553,more-than-4,0.5789473684210527,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,0.07871862378231743,0.2915088636883553,0.07871862378231743,0.2915088636883553,0.43325883286244893,0.7120732854135496,0.044583533068017,0.22875587555199006,small,0.9473684210526315,-6.938893903907228e-18,0.0795632509186757,0.8394273817669098,0.9841212884637487,0.015878711536251228,0.16057261823309016,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,neither-v1,0.8181818181818182,0.06771396561124703,0.25553505671422005,0.0,0.06946740569751732,0.013697145975258215,0.1403641319315757,0.6920470739412705,0.9001100315239459,0.0,0.06946740569751732,0.0,0.06946740569751732,0.0,0.06946740569751732,1,2,0,0,0,1,2,5,4,4
20284758,16.0,2.0,1.0,1.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,19.0,0.8421052631578947,0.10526315789473684,0.05263157894736842,16.0,0.0625,0.9375,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.5,0.5,0.0,0.0,18.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,smooth,0.8421052631578947,0.7084911363116445,0.9212813762176825,0.044583533068017,0.22875587555199006,0.015878711536251228,0.16057261823309016,in-between,0.9375,0.018886946405281865,0.18756907416426488,0.8124309258357352,0.9811130535947181,0.0,0.09309259493662488,no,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,rounded,0.3333333333333333,,,,,,,weak,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,0.0,0.45090763001152445,yes,0.5,0.1642517200298993,0.8357482799701007,0.1642517200298993,0.8357482799701007,tight,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,cant-tell,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,small,0.5,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,0.0,0.45090763001152445,neither-v1,0.8333333333333334,0.0,0.08361384323695009,0.08322828018755588,0.30584761530374416,0.0,0.08361384323695009,0.6941523846962558,0.9167717198124441,0.0,0.08361384323695009,0.0,0.08361384323695009,0.0,0.08361384323695009,2,1,0,2,2,1,2,4,4,4
