subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason
15069354,5733,6280,16811,"{""ra"":123.13289394415537,""dec"":44.30093446567423,""nsa_id"":47900,""sample"":"""",""IAUNAME"":""J081231.91+441803.1"",""MANGAID"":""1-44990 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6081.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=123.1329\u0026dec=44.3009"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1a8841bb-96fb-45c0-a9f5-0861d294c914.jpeg""}",0,,
15069359,5733,5528,16811,"{""ra"":121.52182869562692,""dec"":44.62014228051064,""nsa_id"":47950,""sample"":"""",""IAUNAME"":""J080605.22+443712.6"",""MANGAID"":""1-45036 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6064.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=121.5218\u0026dec=44.6201"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2fedc6da-9615-45a1-9c8e-a8718fcabf0a.jpeg""}",0,,
15069359,5733,5653,16811,"{""ra"":121.52182869562692,""dec"":44.62014228051064,""nsa_id"":47950,""sample"":"""",""IAUNAME"":""J080605.22+443712.6"",""MANGAID"":""1-45036 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6064.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=121.5218\u0026dec=44.6201"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2fedc6da-9615-45a1-9c8e-a8718fcabf0a.jpeg""}",0,,
15069359,5733,6122,16811,"{""ra"":121.52182869562692,""dec"":44.62014228051064,""nsa_id"":47950,""sample"":"""",""IAUNAME"":""J080605.22+443712.6"",""MANGAID"":""1-45036 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6064.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=121.5218\u0026dec=44.6201"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2fedc6da-9615-45a1-9c8e-a8718fcabf0a.jpeg""}",0,,
15069359,5733,6280,16811,"{""ra"":121.52182869562692,""dec"":44.62014228051064,""nsa_id"":47950,""sample"":"""",""IAUNAME"":""J080605.22+443712.6"",""MANGAID"":""1-45036 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6064.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=121.5218\u0026dec=44.6201"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2fedc6da-9615-45a1-9c8e-a8718fcabf0a.jpeg""}",0,,
15069362,5733,5528,16811,"{""ra"":130.38698935851386,""dec"":52.49019780316282,""nsa_id"":49495,""sample"":"""",""IAUNAME"":""J084132.89+522918.6"",""MANGAID"":""1-46494 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6101.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=130.3870\u0026dec=52.4902"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/68b67a6c-50ed-4d70-b0a6-d8e0882fe8c0.jpeg""}",0,,
15069362,5733,5653,16811,"{""ra"":130.38698935851386,""dec"":52.49019780316282,""nsa_id"":49495,""sample"":"""",""IAUNAME"":""J084132.89+522918.6"",""MANGAID"":""1-46494 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6101.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=130.3870\u0026dec=52.4902"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/68b67a6c-50ed-4d70-b0a6-d8e0882fe8c0.jpeg""}",0,,
15069362,5733,6122,16811,"{""ra"":130.38698935851386,""dec"":52.49019780316282,""nsa_id"":49495,""sample"":"""",""IAUNAME"":""J084132.89+522918.6"",""MANGAID"":""1-46494 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6101.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=130.3870\u0026dec=52.4902"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/68b67a6c-50ed-4d70-b0a6-d8e0882fe8c0.jpeg""}",0,,
15069362,5733,6280,16811,"{""ra"":130.38698935851386,""dec"":52.49019780316282,""nsa_id"":49495,""sample"":"""",""IAUNAME"":""J084132.89+522918.6"",""MANGAID"":""1-46494 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6101.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=130.3870\u0026dec=52.4902"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/68b67a6c-50ed-4d70-b0a6-d8e0882fe8c0.jpeg""}",0,,
15069367,5733,5528,16811,"{""ra"":36.294420763490095,""dec"":-8.726738014908191,""nsa_id"":52906,""sample"":"""",""IAUNAME"":""J022510.66-084336.2"",""MANGAID"":""1-49756 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7643.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=36.2944\u0026dec=-8.7267"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/355931a8-a236-45c1-9a86-6c5bf3446a3b.jpeg""}",0,,
15069367,5733,5653,16811,"{""ra"":36.294420763490095,""dec"":-8.726738014908191,""nsa_id"":52906,""sample"":"""",""IAUNAME"":""J022510.66-084336.2"",""MANGAID"":""1-49756 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7643.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=36.2944\u0026dec=-8.7267"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/355931a8-a236-45c1-9a86-6c5bf3446a3b.jpeg""}",0,,
15069367,5733,6122,16811,"{""ra"":36.294420763490095,""dec"":-8.726738014908191,""nsa_id"":52906,""sample"":"""",""IAUNAME"":""J022510.66-084336.2"",""MANGAID"":""1-49756 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7643.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=36.2944\u0026dec=-8.7267"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/355931a8-a236-45c1-9a86-6c5bf3446a3b.jpeg""}",0,,
15069367,5733,6280,16811,"{""ra"":36.294420763490095,""dec"":-8.726738014908191,""nsa_id"":52906,""sample"":"""",""IAUNAME"":""J022510.66-084336.2"",""MANGAID"":""1-49756 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7643.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=36.2944\u0026dec=-8.7267"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/355931a8-a236-45c1-9a86-6c5bf3446a3b.jpeg""}",0,,
15069371,5733,5528,16811,"{""ra"":36.35163493138507,""dec"":-7.796341965777318,""nsa_id"":52993,""sample"":"""",""IAUNAME"":""J022524.39-074746.9"",""MANGAID"":""1-49841 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=36.3516\u0026dec=-7.7963"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/30f358c8-b580-4a11-8a12-a142288e9ae8.jpeg""}",0,,
15069371,5733,5653,16811,"{""ra"":36.35163493138507,""dec"":-7.796341965777318,""nsa_id"":52993,""sample"":"""",""IAUNAME"":""J022524.39-074746.9"",""MANGAID"":""1-49841 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=36.3516\u0026dec=-7.7963"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/30f358c8-b580-4a11-8a12-a142288e9ae8.jpeg""}",0,,
15069371,5733,6122,16811,"{""ra"":36.35163493138507,""dec"":-7.796341965777318,""nsa_id"":52993,""sample"":"""",""IAUNAME"":""J022524.39-074746.9"",""MANGAID"":""1-49841 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=36.3516\u0026dec=-7.7963"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/30f358c8-b580-4a11-8a12-a142288e9ae8.jpeg""}",0,,
15069371,5733,6280,16811,"{""ra"":36.35163493138507,""dec"":-7.796341965777318,""nsa_id"":52993,""sample"":"""",""IAUNAME"":""J022524.39-074746.9"",""MANGAID"":""1-49841 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=36.3516\u0026dec=-7.7963"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/30f358c8-b580-4a11-8a12-a142288e9ae8.jpeg""}",0,,
15069375,5733,5528,16811,"{""ra"":37.24659863967536,""dec"":-8.515518256956188,""nsa_id"":53056,""sample"":"""",""IAUNAME"":""J022859.18-083055.8"",""MANGAID"":""1-49903 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=37.2466\u0026dec=-8.5155"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/266d312d-c3df-451e-bed7-1400e6764b3f.jpeg""}",0,,
15069375,5733,5653,16811,"{""ra"":37.24659863967536,""dec"":-8.515518256956188,""nsa_id"":53056,""sample"":"""",""IAUNAME"":""J022859.18-083055.8"",""MANGAID"":""1-49903 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=37.2466\u0026dec=-8.5155"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/266d312d-c3df-451e-bed7-1400e6764b3f.jpeg""}",0,,
15069375,5733,6122,16811,"{""ra"":37.24659863967536,""dec"":-8.515518256956188,""nsa_id"":53056,""sample"":"""",""IAUNAME"":""J022859.18-083055.8"",""MANGAID"":""1-49903 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=37.2466\u0026dec=-8.5155"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/266d312d-c3df-451e-bed7-1400e6764b3f.jpeg""}",0,,
15069375,5733,6280,16811,"{""ra"":37.24659863967536,""dec"":-8.515518256956188,""nsa_id"":53056,""sample"":"""",""IAUNAME"":""J022859.18-083055.8"",""MANGAID"":""1-49903 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=37.2466\u0026dec=-8.5155"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/266d312d-c3df-451e-bed7-1400e6764b3f.jpeg""}",0,,
15069378,5733,5528,16811,"{""ra"":40.14862531829379,""dec"":-8.547141127335623,""nsa_id"":53128,""sample"":"""",""IAUNAME"":""J024035.67-083249.7"",""MANGAID"":""1-49973 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=40.1486\u0026dec=-8.5471"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b76c317b-84aa-47da-b182-a43ae296e560.jpeg""}",0,,
15069378,5733,5653,16811,"{""ra"":40.14862531829379,""dec"":-8.547141127335623,""nsa_id"":53128,""sample"":"""",""IAUNAME"":""J024035.67-083249.7"",""MANGAID"":""1-49973 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=40.1486\u0026dec=-8.5471"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b76c317b-84aa-47da-b182-a43ae296e560.jpeg""}",0,,
15069378,5733,6122,16811,"{""ra"":40.14862531829379,""dec"":-8.547141127335623,""nsa_id"":53128,""sample"":"""",""IAUNAME"":""J024035.67-083249.7"",""MANGAID"":""1-49973 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=40.1486\u0026dec=-8.5471"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b76c317b-84aa-47da-b182-a43ae296e560.jpeg""}",0,,
15069378,5733,6280,16811,"{""ra"":40.14862531829379,""dec"":-8.547141127335623,""nsa_id"":53128,""sample"":"""",""IAUNAME"":""J024035.67-083249.7"",""MANGAID"":""1-49973 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=40.1486\u0026dec=-8.5471"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b76c317b-84aa-47da-b182-a43ae296e560.jpeg""}",0,,
15069383,5733,5528,16811,"{""ra"":38.382584790738186,""dec"":-7.76756819150354,""nsa_id"":53252,""sample"":"""",""IAUNAME"":""J023331.81-074603.2"",""MANGAID"":""1-50094 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=38.3826\u0026dec=-7.7676"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/9bfc2c93-cdc6-4152-ab22-3eee1d8b178d.jpeg""}",0,,
15069383,5733,5653,16811,"{""ra"":38.382584790738186,""dec"":-7.76756819150354,""nsa_id"":53252,""sample"":"""",""IAUNAME"":""J023331.81-074603.2"",""MANGAID"":""1-50094 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=38.3826\u0026dec=-7.7676"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/9bfc2c93-cdc6-4152-ab22-3eee1d8b178d.jpeg""}",0,,
15069383,5733,6122,16811,"{""ra"":38.382584790738186,""dec"":-7.76756819150354,""nsa_id"":53252,""sample"":"""",""IAUNAME"":""J023331.81-074603.2"",""MANGAID"":""1-50094 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=38.3826\u0026dec=-7.7676"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/9bfc2c93-cdc6-4152-ab22-3eee1d8b178d.jpeg""}",0,,
15069383,5733,6280,16811,"{""ra"":38.382584790738186,""dec"":-7.76756819150354,""nsa_id"":53252,""sample"":"""",""IAUNAME"":""J023331.81-074603.2"",""MANGAID"":""1-50094 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7644.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=38.3826\u0026dec=-7.7676"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/9bfc2c93-cdc6-4152-ab22-3eee1d8b178d.jpeg""}",0,,
15069385,5733,5528,16811,"{""ra"":39.66483595794465,""dec"":-7.495842726860371,""nsa_id"":53295,""sample"":"""",""IAUNAME"":""J023839.55-072944.9"",""MANGAID"":""1-50136 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=39.6648\u0026dec=-7.4958"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c13ef557-b336-496f-b264-055217b94f2e.jpeg""}",0,,
15069385,5733,5653,16811,"{""ra"":39.66483595794465,""dec"":-7.495842726860371,""nsa_id"":53295,""sample"":"""",""IAUNAME"":""J023839.55-072944.9"",""MANGAID"":""1-50136 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=39.6648\u0026dec=-7.4958"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c13ef557-b336-496f-b264-055217b94f2e.jpeg""}",0,,
15069385,5733,6122,16811,"{""ra"":39.66483595794465,""dec"":-7.495842726860371,""nsa_id"":53295,""sample"":"""",""IAUNAME"":""J023839.55-072944.9"",""MANGAID"":""1-50136 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=39.6648\u0026dec=-7.4958"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c13ef557-b336-496f-b264-055217b94f2e.jpeg""}",0,,
15069385,5733,6280,16811,"{""ra"":39.66483595794465,""dec"":-7.495842726860371,""nsa_id"":53295,""sample"":"""",""IAUNAME"":""J023839.55-072944.9"",""MANGAID"":""1-50136 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=39.6648\u0026dec=-7.4958"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c13ef557-b336-496f-b264-055217b94f2e.jpeg""}",0,,
15069389,5733,5528,16811,"{""ra"":39.7776492049972,""dec"":-7.365221574963182,""nsa_id"":53310,""sample"":"""",""IAUNAME"":""J023906.62-072154.6"",""MANGAID"":""1-50150 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=39.7776\u0026dec=-7.3652"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/95e8cbb4-97cb-4382-87d4-1104060433c8.jpeg""}",0,,
15069389,5733,5653,16811,"{""ra"":39.7776492049972,""dec"":-7.365221574963182,""nsa_id"":53310,""sample"":"""",""IAUNAME"":""J023906.62-072154.6"",""MANGAID"":""1-50150 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=39.7776\u0026dec=-7.3652"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/95e8cbb4-97cb-4382-87d4-1104060433c8.jpeg""}",0,,
15069389,5733,6122,16811,"{""ra"":39.7776492049972,""dec"":-7.365221574963182,""nsa_id"":53310,""sample"":"""",""IAUNAME"":""J023906.62-072154.6"",""MANGAID"":""1-50150 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=39.7776\u0026dec=-7.3652"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/95e8cbb4-97cb-4382-87d4-1104060433c8.jpeg""}",0,,
15069389,5733,6280,16811,"{""ra"":39.7776492049972,""dec"":-7.365221574963182,""nsa_id"":53310,""sample"":"""",""IAUNAME"":""J023906.62-072154.6"",""MANGAID"":""1-50150 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7645.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=39.7776\u0026dec=-7.3652"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/95e8cbb4-97cb-4382-87d4-1104060433c8.jpeg""}",0,,
15069392,5733,5528,16811,"{""ra"":41.30529479700512,""dec"":-8.348373112507081,""nsa_id"":53416,""sample"":"""",""IAUNAME"":""J024513.27-082054.2"",""MANGAID"":""1-50251 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7647.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=41.3053\u0026dec=-8.3484"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c43fd84d-61ca-4aae-ac14-b2731c70838a.jpeg""}",0,,
15069392,5733,5653,16811,"{""ra"":41.30529479700512,""dec"":-8.348373112507081,""nsa_id"":53416,""sample"":"""",""IAUNAME"":""J024513.27-082054.2"",""MANGAID"":""1-50251 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7647.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=41.3053\u0026dec=-8.3484"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c43fd84d-61ca-4aae-ac14-b2731c70838a.jpeg""}",0,,
15069392,5733,6122,16811,"{""ra"":41.30529479700512,""dec"":-8.348373112507081,""nsa_id"":53416,""sample"":"""",""IAUNAME"":""J024513.27-082054.2"",""MANGAID"":""1-50251 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7647.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=41.3053\u0026dec=-8.3484"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c43fd84d-61ca-4aae-ac14-b2731c70838a.jpeg""}",0,,
